question,ground_truth,prediction,correct,latency
"About gout, it is FALSE that: Justify your answer.

1. Hypouricemic treatment should be initiated during the gout attack, as soon as possible.
2. The drug of choice is allopurinol starting with low doses.
3. As a general rule, asymptomatic hyperuricaemia should not be treated.
4. About 50 % of cases manifest as acute inflammatory monoarthritis of the first metatarsophalangeal joint.",1,1,True,0.5405752658843994
"Among the following drugs for the treatment of osteoporosis, which one does NOT cause osteonecrosis of the jaw or atypical fracture of the femur as an adverse effect? Justify your answer

1. Zolendronate.
2. Denosumab.
3. Alendronate.
4. Teriparatide.",4,4,True,0.9348118305206299
"Which of the following is a priority target in the therapeutic strategy for rheumatoid arthritis: Justify your answer.

1. Avoid frequent changes in treatment and avoid drug combinations.
2. Avoid unnecessary treatment in patients who, despite having symptoms, are able to maintain an acceptable daily activity.
3. Treatment should be early and intensive.
4. The same protocol should be applied to all patients.

",3,3,True,0.5362818241119385
"In scleroderma, in order to diagnose lung disease in its early stages, it is advisable to perform the following: Justify your answer

1. Functional respiratory tests and high-resolution CT scans every year.
2. Doppler echocardiogram and respiratory functional tests, only if the patient shows signs of respiratory and/or cardiac insufficiency.
3. Respiratory function tests and Doppler echocardiogram, both on an annual basis.
4. Respiratory function tests and 6-minute walk test.

",3,3,True,1.0657730102539062
"A 45-year-old female patient with a history of gastro-oesophageal reflux has had episodes of paleness of some fingers and toes with exposure to cold for the past year. She had recently been prescribed prednisone at a dose of 20 mg/day for joint pain and skin induration on the hands and arms. For the last 48 hours, she presented general malaise and severe headache, for which she went to the emergency department. Examination revealed only a rhythmic tachycardia at 100 bpm, with no neurological focality. Blood pressure was 200/110 mmHg. The blood test shows only a creatinine level of 2.5 mg/dl. Indicate which of the following autoantibodies is most closely related to the process described: Justify your answer.

1. Anti-RNA polymerase III antibodies.
2. Anti-centromere antibodies.
3. Anti-proteinase 3 antibodies.
4. Anti-PM-Scl antibodies.

",1,1,True,0.6745753288269043
"A 2-week-old newborn infant whose mother during pregnancy presented with non-filial polyarthralgias and who after the first sun exposure develops polycyclic erythematous skin lesions resembling those of subacute cutaneous lupus erythematosus. Which of the following autoantibodies should be investigated: Justify your answer.

1. Anti-DNA antibodies in the newborn.
2. Anti-neutrophil cytoplasmic antibodies (ANCA) in the mother.
3. Anti-Ro/SS-A antibodies in the mother.
4. Anti-Sm antibodies in the newborn.

",3,3,True,0.5233538150787354
"A 27-year-old black woman consulted for the appearance of oedema in the lower limbs, decreased diuresis, fever and a malar rash with butterfly wings of 20 days' evolution. Laboratory tests showed creatinine 3 mg/dl, leukopenia, haemoglobin 10.5 g/dl (normochromic normocytic), CRP 9 mg/dl and ESR 60 mm. With regard to the pathology presented by this patient, please indicate the correct answer: Justify your answer.

1. Anti-Sm antibodies are not specific for this pathology.
2. Anticentromere antibodies are detected in 90% of cases.
3. ANA (antinuclear antibodies) are detected in 50 % of cases.
4. Anti-stranded or native anti-DNA correlates with the risk of nephritis.

",4,4,True,0.9712955951690674
"A 75-year-old man, hypertensive on treatment with enalapril (20 mg/day), consulted for deterioration of general condition, bitemporal headache and mandibular claudication of 3 weeks' duration. In addition, in the last few hours, he reported two episodes of amaurosis fugax of the left eye. Physical examination revealed thickening and absence of pulse in the left temporal artery. Analysis: CRP 6 mg/dl (VN <1); haemoglobin 10.5 g/dl; ESR 92 mm. Chest X-ray normal. Taking into account the most likely diagnosis, tick the correct option regarding treatment: Justify your answer.

1. Rituximab should be administered, as glucocorticoids have been relegated to second-line treatment due to their side effects.
2. Tocilizumab has been shown to be effective in reducing relapses and cumulative prednisone dose in more than 50% of patients.
3. In the presence of ischaemic symptoms, and in order not to worsen the patient's vascular risk, glucocorticoids at doses higher than 30 mg/day should be avoided.
4. In conjunction with glucocorticoid boluses of 1 g/day, infliximab should be used as a first-line drug for induction of remission.

",2,2,True,0.6066124439239502
"With regard to thromboangiitis obliterans (Buerger's disease), please state the correct answer: Justify your answer.

1. It predominates in the female sex.
2. The presence of acute phase reactants determines the prognosis.
3. The evolution of the lesions depends mainly on smoking cessation.
4. It is characterised by inflammatory segmental thrombosis, atheromatous, affecting arteries and veins of medium and small calibre.

",3,3,True,1.0109198093414307
"A 37-year-old man presented with asthenia, fever (37.6ºC) and weight loss of about 5 kg over 2 months. In the last 2 weeks, he has also experienced burning paresthesia and hypoaesthesia in all four limbs, as well as palpable, non-painful purpuric lesions on both legs and feet. Blood pressure, renal function and urine sediment are normal. What would be the most likely additional test to confirm the diagnosis: Justify your answer.

1. Doppler ultrasound of the renal arteries for the diagnosis of Takayasu's arteritis.
2. A punch skin biopsy for the diagnosis of polyarteritis nodosa.
3. Detection of circulating cryoglobulins for the diagnosis of cryoglobulinaemic vasculitis.
4. A renal biopsy for diagnosis of IgA vasculitis.

",3,2,False,0.5246176719665527
"With regard to temporal arteritis, mark the WRONG answer: Justify your answer.
1. It occurs mainly in white people over the age of 50 years.
2. Approximately a quarter of patients develop aneurysm or dilatation of the thoracic aorta.
3. Unilateral or bilateral vision loss is one of the most serious complications.
4. The peak incidence is between the sixth and seventh decade of life.",4,2,False,1.0529310703277588
"A 26-year-old woman consulted for a feeling of generalised weakness that had progressively developed over the course of three weeks, becoming particularly intense in the last two days. For the last couple of years, she reported episodes of joint pain in her hands that have required the use of anti-inflammatory drugs, as well as the appearance of some erythematous lesions of unclear cause in the neckline area, mainly in summer. Physical examination revealed only a paleness of the skin and mucous membranes and a heart rate of 100 bpm. The haemogram showed: Hb 6 gr/dL, Hto 27 %, MCV 105 fL, 3,420 leukocytes/mm3 (2300 neutrophils/mm3, 800 lymphocytes/mm3, 250 monocytes/mm3, 50 eosinophils/mm3, 20 basophils/mm3), platelets 170,000/mm3. Biochemistry: AST 30 IU/L, ALT 35 IU/L, GGT 59 IU/L, alkaline phosphatase 105 IU/L, LDH 490 IU/L, urea 20 mg/dL, creatinine 0.8 mg/dL. Taking into account the available information, please indicate which of the following additional analytical parameters you would need to know in order to make the most appropriate immediate decision: Justify your answer.

1. Vitamin B12.
2. Antinuclear antibodies.
3. Direct Coombs' test.
4. Anti-DNA antibodies",3,3,True,0.772223711013794
"A 60-year-old man diagnosed with scleroderma eleven years ago, with long-standing Raynaud's phenomenon and gastro-oesophageal reflux sensation. Physical examination revealed telangiectasias on the face and sclerodactyly. Positive antinuclear antibodies (titres of 1/2,560) with centromere immunofluorescence pattern, positive anticentromere antibodies. She presented with dyspnoea for the last three months, which in recent weeks had intensified to the point of affecting her usual physical activity, without oedema, orthopnoea or paroxysmal nocturnal dyspnoea. Cardiac and respiratory auscultation were normal. Blood tests showed normal haemogram and normal liver and kidney function. The only notable finding was an elevation of atrial natriuretic peptide (pro-BNP). Taking into account the information provided, what should be your first diagnostic suspicion: Justify your answer.

 1. Incipient interstitial lung disease.
 2. Pulmonary arterial hypertension.
 3. Heart failure.
 4. Pulmonary thromboembolism.",2,2,True,0.624152421951294
"A 45-year-old man consulted for a deterioration in his general condition of 3 weeks' duration, with an episode of haemoptotic expectoration in the last few hours. Physical examination was normal. Blood tests showed: normal haemogram; ESR 70 mm/h; creatinine 1.8 mg/dl. Urinalysis showed microhaematuria (60 red blood cells/field) and proteinuria (1.2 g/24h). Chest CT scan shows bilateral perihilar cavitated pulmonary nodules. Which of the following statements is true: justify your answer
1. The presence of intense peripheral eosinophilia (> 1,000 cells/µL) is a characteristic feature of the disease.
2. Without treatment, more than 80 % of patients have a favourable outcome with resolution of the disease.
3. Rituximab has been shown to be effective in inducing remission in generalised forms with renal involvement.
4. About 90 % of patients with renal involvement are positive for anti-neutrophil cytoplasmic antibodies with specificity against myeloperoxidase.",3,3,True,0.533001184463501
"The following features suggest the presence of secondary Raynaud's phenomenon, EXCEPT: Justify your answer.
1. Capillaroscopic alterations.
2. Positive antinuclear antibodies.
3. Age less than 20 years.
4. Occurrence of digital necrotic lesions.",3,3,True,0.6171543598175049
"A 65-year-old man was seen for asthenia, anorexia and febrile fever of insidious course. An abdominal CT scan was performed with findings of retroperitoneal mass and periaortitis, and laboratory tests showed elevated ESR, moderate anaemia and positive antinuclear antibodies. Indicate the correct answer:
1. It is due to idiopathic retroperitoneal fibrosis and does not require further diagnostic studies. Justify your answer.
2. The diagnosis is clinical and empirical treatment with broad-spectrum antibiotics should be performed.
3. The determination of elevated immunoglobulin levels confirms the diagnosis.
4. Requires histological diagnosis showing a diffuse plasma cell infiltrate and more than 10 IgG4-positive cells per field.",4,4,True,5.02970552444458
"A 25-year-old woman diagnosed with systemic lupus erythematosus, who has been in remission for the last 2 years. She consults for polyarthralgias and febrile fever. Which of the following alterations would indicate reactivation of the disease: Justify your answer.
1. Elevation of anti native anti-DNA antibodies and complement factors.
2. Elevated native anti-DNA antibodies and decreased complement factors.
3. Decreased anti native anti-DNA antibodies and complement factors.
4. Decreased native anti-DNA antibodies and elevated complement factors.",2,2,True,0.4814026355743408
"A 46-year-old male veterinary surgeon consulted because for the last 10 days he has had peaks of undulating fever of 39ºC together with pain in the right testicle, intense lumbar pain and progressive swelling with great functional impotence in the left knee. Examination revealed arthritis of the knee and arthrocentesis was performed and 70 ml of synovial fluid with an inflammatory appearance was extracted. Mark the WRONG answer in this case: Justify your answer.
1. In this situation, blood cultures are of little diagnostic value.
2. The Rose Bengal test can be very useful.
3. In the simple radiograph of the knee, it is to be expected to find only an increase in soft tissues.
4. A good therapeutic approach may be the combination of doxycycline (100 mg/12 hours orally) for 45 days and streptomycin (1 g/day intramuscularly).",1,1,True,1.0477430820465088
"A 19-year-old woman came to the emergency department with symmetrical polyarthritis of small joints of the hands and feet, ankles and knees with fever of 39ºC for 24 hours. The most likely aetiology is: Justify your answer
1. Bacterial.
2. Autoimmune.
3. Microcrystalline.
4. Viral.",4,4,True,0.5633440017700195
"Which of the following radiological signs is NOT typical of ankylosing spondylitis: Justify your answer.
1. Squaring of the vertebral bodies.
2. Calcification of the anterior common vertebral ligament.
3. Sacroiliitis.
4. Dorsal kyphosis.",2,2,True,0.9920768737792969
"50-year-old man with a history of recent admission for acute gastrointestinal haemorrhage. He came to the emergency department for acute knee pain that began that night, with redness and functional impotence, pain on rubbing and fever. Examination also revealed inflammatory signs in the first metatarsophalangeal joint. A general blood test was performed with normal haemogram, normal creatinine and ions and CRP 2 mg/dL. The synovial fluid is yellowish, non-filamentous and with 5000 leukocytes/mm3 with 85% polymorphonuclear cells and glucose of 101 mg/dL. What do you think is the most appropriate thing to do? Justify your answer
1. Arthrocentesis to do a Gram stain and culture of the joint fluid and examine the fluid under a polarised light microscope.
2. Order uric acid determination and initiate empirical treatment with colchicine and allopurinol.
3. Order plain radiography and technetium-99m bone scan.
4. Order 2 blood cultures and initiate antimicrobial treatment with intravenous ceflazidime.",1,1,True,0.6807050704956055
"A 40-year-old man consulted for a 3-month history of fever, asthenia, weight loss, purulent nasal discharge, cough with haemoptotic expectoration and palpable purpura. The complementary examinations include creatinine 2.2 mg/dL, microscopic haematuria with haematic casts, positive cANCA with PR3 and chest X-ray with cavitated pulmonary nodules. What would be the most appropriate treatment for our patient at the present time? Justify your answer.
1. Prednisone and cyclosporine.
2. Prednisone and azathioprine.
3. Prednisone and mycophenolate mofetil.
4. Prednisone and cyclophosphamide.",4,4,True,0.6036827564239502
"Among the extra-articular manifestations of seropositive rheumatoid arthritis, please tick the one that is NOT associated with the disease: Justify your answer.
1. Anterior uveitis.
2. atloaxial subluxation.
3. Diffuse interstitial lung disease.
4. Mononeuritis multiplex.",1,1,True,0.922795295715332
"A 40-year-old woman comes to your surgery with an insidious onset of 10 weeks of pain, erythema and increased temperature of the second and third metacarpophalangeal joints of both hands and the right carpus, although the pain has partially subsided since taking 3 tablets of ibuprofen daily, and she continues to feel unwell. He also reports a constant gritty sensation in his eyes and that his eyes water frequently when he goes outside. Which of the following symptoms is LEAST likely to be found during the anamnesis? Justify your answer.
1. Stiffness of the hands, predominantly morning stiffness, lasting more than one hour.
2. Subcutaneous nodules on the rubbing surfaces of elbows, knees and fingers.
3. Asthenia, anorexia and fever.
4. Lumbar pain with an inflammatory rhythm.",4,4,True,0.5339791774749756
"With regard to anti-Ro antibodies (SSA), mark the WRONG answer: Justify your answer.
They are associated with Sjögren's syndrome. 2.
They are associated with venous and arterial thrombosis. 3.
3. They are associated with subacute cutaneous lupus.
4. They are associated with neonatal lupus with heart block.",2,2,True,0.9107558727264404
"Which of the following is NOT a characteristic feature of fibromyalgia? Justify your answer.
1. Its diagnosis is essentially clinical, as there are no characteristic laboratory alterations.
2. Symmetrical distribution of pain points.
3. Presence of symptoms such as paraesthesia, sleep disturbances and stiffness.
4. Good response to glucocorticoid treatment.",4,4,True,0.977339506149292
"50-year-old diabetic man with mechanical spinal pain and stiffness. Examination revealed limitation of all lumbar and cervical spine movements. Acute phase reactants are negative. HLA-B27 antigen is negative. Pelvis radiology is normal. Spine X-ray shows thick, separated intervertebral bridges of the spine and in the lumbar spine only on the right side of the lumbar spine. Which is the first diagnostic possibility? Justify your answer
 1. Ankylosing spondylitis.
 2. Ankylosing vertebral hyperostosis.
 3. Paget's disease.
 4. Psoriatic arthropathy.",2,2,True,0.5733497142791748
"A 60-year-old man with a history of renal lithiasis due to uric acid and chronic tophaceous arthropathy who had a severe allergic reaction to allopurinol a year ago, consults for monthly episodes of monoarticular arthritis in the knees, ankles and metatarsophalangeal joints. Laboratory tests showed uricemia of 12 mg/dL and uric acid in 24-hour urine of 1,100 mg. In addition to treatment of the joint flare-up, what is the most appropriate basic treatment for his arthropathy? Justify your answer.
1. Treatment with febuxostat.
Treatment with indomethacin.
3. Treatment with benzbromarone.
4. Treatment with exercise, strict low purine diet and colchicine.",1,3,False,0.5369360446929932
"An 18-year-old woman with a history of bronchial asthma consulted for skin purpura, arthralgias and oedema in the lower limbs. She had elevated acute phase reactants, normal glomerular filtration rate and proteinuria in non-nephrotic range. Radiology showed a veiling of the paranasal sinuses. Anti neutrophil cytoplasm antibodies (ANCA) and antinuclear antibodies (ANA) are negative. What is the most likely diagnosis? Justify your answer
1. Systemic lupus erythematosus with renal involvement.
2. EGPA-type vasculitis (eosinophilic granulomatosis with polyangiitis or Churg-Strauss syndrome).
3. Schönlein-Henoch purpura.
4. Granulomatosis with polyangiitis (Wegener's disease).",2,2,True,2.2192704677581787
"Which complementary test is of LEAST relevance in the diagnosis of axial spondyloarthritis? Justify your answer.
1. Magnetic resonance imaging of the sacroiliacs.
2. HLA-B27.
3. X-ray of sacroiliacs.
4. Erythrocyte sedimentation rate.",4,4,True,0.5063810348510742
"60-year-old diabetic patient. Admitted to hospital 2 weeks ago for hyperosmolar decompensation. Consultation to the Emergency Department for pain and swelling in the right knee. Physical examination: temperature 37.2°C, heart rate 100 beats/minute, respiratory rate 18/minute, signs of arthritis in the aforementioned joints. CBC: blood count 18,000 leukocytes/mm3, uric acid 8.11 mg/dL, creatinine 1.4 mg/dL. Synovial fluid: 20,000 leukocytes/mm3 with 85% polynuclear, no microcrystals were observed and the gram stain showed no germs. What would be the most correct approach? Justify your answer.
 1. Intra-articular infiltration of the affected joint with triamcinolone.
 2. Start outpatient treatment with amoxicillin plus clavulanic acid and assess the response in one week.
 3. Indicate admission and immediate parenteral antibiotic treatment until the results of the culture.
 4. Treatment with low-dose corticosteroids and allopurinol.",3,3,True,0.9407908916473389
"A 38-year-old man consulted for the appearance of painful, reddened nodules on both lower limbs at the pre tibial level, which had been present for 2 weeks. The patient also reports recurrent oral thrush and genital ulcers for several months. What is the most likely diagnosis? Justify your answer.
 1. Sarcoidosis.
 2. Dermatomyositis.
 3. Behcet's syndrome.
 4. Systemic lupus erythematosus.",3,3,True,0.9334545135498047
"You are treating a 32-year-old man, a computer scientist, who consults for asymmetrical lumbar and buttock pain, predominantly at night, swollen toes, negative rheumatoid factor and C-reactive protein above 20mg/dL. What is the most correct approach? Justify your answer.
 1. Based on age and sex, it is likely to be gout and I would start treatment with allopurinol and colchicine.
 2. I would ask for a family history of psoriasis and request HLA-B27, it is likely that he suffers from a type of spondyloarthritis.
 3. The type of pain in the spine points to a herniated disc. I refer the patient to neurosurgery.
 4. I would start treatment with methotrexate, which is effective for spinal pain and inflammation of the toes.",2,2,True,0.9868283271789551
"A 75-year-old man with arterial hypertension of 20 years of evolution with a creatinine clearance of 30 mL/min x 1.73 m2 in the last 2 years, uric acid in the blood of 8.5 mg/dL and in urine of 350 mg/24 hours. She presents with an episode of gout in the metatarsophalangeal joint of the first toe of the left foot. What treatment do you consider most appropriate? Justify your answer.
1. Diclofenac.
2. Allopurinol.
3. Probenecid.
4. Prednisone.",4,4,True,0.5481293201446533
"With regard to osteoporosis, it is true that: Justify your answer.
1. According to the data obtained in bone densitometry, osteoporosis is defined when the T score (comparison with a young healthy population of the same race and sex) is > 3.5.
2. The T score measurement is useful for the diagnosis of osteoporosis in young women. In postmenopausal women the Z score is used.
3. It is indicated to administer specific drugs for the treatment of osteoporosis in menopausal women with a diagnosis of osteopenia (densitometry) and vertebral crushing, whether symptomatic or not.
4. The action of bisphosphonates used in the treatment of osteoporosis is to activate the action of osteoblasts for bone formation.",3,3,True,1.8700320720672607
"A 55-year-old woman was seen in the clinic for progressive dyspnoea on moderate exertion of 3 months' duration. A visit to the ophthalmologist 1 year earlier had led to the diagnosis of anterior uveitis. A chest X-ray is performed and the radiologist reports a possible stage III sarcoidosis. What findings would you expect to find on the X-ray? Justify your answer.
1. Diffuse parenchymal changes without hilar adenopathy.
2. Hilar adenopathy without parenchymal changes.
3. Adenopathies in the paratracheal region.
4. Hilar adenopathies with parenchymatous changes.",1,1,True,0.7024390697479248
